week_start,rank,gateway_id,score,reason
2026-02-02,1,02E12310186C,594.06,2 flagged hour(s) >3 sigma; avg 273.8 unread meters/wk (70.0% fail rate); primary anomaly on rx_crc_bad
2026-02-02,2,0259991BA036,529.19,2 flagged hour(s) >3 sigma; avg 247.5 unread meters/wk (42.7% fail rate); primary anomaly on rx_crc_bad
2026-02-02,3,02423E0E6E9F,509.23,10 flagged hour(s) >3 sigma; avg 223.5 unread meters/wk (75.3% fail rate); primary anomaly on offline_duration_sec
2026-02-02,4,069A98DEEB1D,453.57,2 flagged hour(s) >3 sigma; avg 203.8 unread meters/wk (77.8% fail rate); primary anomaly on rx_crc_bad
2026-02-02,5,06C0D5E3BCDB,418.77,1 flagged hour(s) >3 sigma; avg 186.5 unread meters/wk (74.3% fail rate); primary anomaly on offline_duration_sec
2026-02-02,6,0E9A30D927A5,418.09,6 flagged hour(s) >3 sigma; avg 182.2 unread meters/wk (60.5% fail rate); primary anomaly on offline_duration_sec
2026-02-02,7,0ADD02AB693D,397.75,3 flagged hour(s) >3 sigma; avg 171.5 unread meters/wk (84.1% fail rate); primary anomaly on offline_duration_sec
2026-02-02,8,0AB6B45C775A,341.12,17 flagged hour(s) >3 sigma; avg 133.0 unread meters/wk (66.8% fail rate); primary anomaly on offline_duration_sec
2026-02-02,9,02314F9A9168,338.25,10 flagged hour(s) >3 sigma; avg 138.0 unread meters/wk (71.1% fail rate); primary anomaly on disconnection_cnt
2026-02-02,10,0E5CD9B19DCB,321.33,5 flagged hour(s) >3 sigma; avg 139.5 unread meters/wk (49.6% fail rate); primary anomaly on rx_crc_bad
2026-02-02,11,0AC437023B18,314.19,0 flagged hour(s) >3 sigma; avg 133.0 unread meters/wk (96.4% fail rate); primary anomaly on baseline metric
2026-02-02,12,028B24EADDAD,306.53,2 flagged hour(s) >3 sigma; avg 132.2 unread meters/wk (62.7% fail rate); primary anomaly on rx_crc_bad
